Date,Value
01/01/2018,13.76
02/01/2018,12.68
03/01/2018,15.05
04/01/2018,14.200000000000001
05/01/2018,14.66
06/01/2018,19.17
07/01/2018,21.43
08/01/2018,18.45
09/01/2018,16.16
10/01/2018,16.84
11/01/2018,19.830000000000002
12/01/2018,17.7
13/01/2018,9.96
14/01/2018,9.75
15/01/2018,12.01
16/01/2018,10.59
17/01/2018,10.84
18/01/2018,13.42
19/01/2018,15.57
20/01/2018,16.31
21/01/2018,20.12
22/01/2018,23.66
23/01/2018,21.72
24/01/2018,20.04
25/01/2018,18.84
26/01/2018,21.37
27/01/2018,20.97
28/01/2018,19.46
29/01/2018,18.13
30/01/2018,16.61
31/01/2018,11.540000000000001
01/02/2018,11.5
02/02/2018,14.15
03/02/2018,12.85
04/02/2018,13.59
05/02/2018,16.53
06/02/2018,17.61
07/02/2018,18.27
08/02/2018,21.85
09/02/2018,16.3
10/02/2018,17.72
11/02/2018,11.42
12/02/2018,14.42
13/02/2018,12.13
14/02/2018,9.68
15/02/2018,13.120000000000001
16/02/2018,13.32
17/02/2018,12.620000000000001
18/02/2018,19.36
19/02/2018,15.72
20/02/2018,12.57
21/02/2018,15.83
22/02/2018,17.07
23/02/2018,20.13
24/02/2018,21.22
25/02/2018,13.42
26/02/2018,10.86
27/02/2018,12.38
28/02/2018,12.98
01/03/2018,15.540000000000001
02/03/2018,15.3
03/03/2018,15.58
04/03/2018,14.15
05/03/2018,14.39
06/03/2018,13.76
07/03/2018,11.11
08/03/2018,12.31
09/03/2018,13.530000000000001
10/03/2018,12.4
11/03/2018,15.23
12/03/2018,14.75
13/03/2018,15.42
14/03/2018,12.42
15/03/2018,15.08
16/03/2018,16.240000000000002
17/03/2018,19.57
18/03/2018,8.22
19/03/2018,8.96
20/03/2018,14.65
21/03/2018,13.41
22/03/2018,15
23/03/2018,14.56
24/03/2018,16.89
25/03/2018,9.18
26/03/2018,3.64
27/03/2018,9.55
28/03/2018,11.39
29/03/2018,12.66
30/03/2018,10.39
31/03/2018,9.74
01/04/2018,12.94
02/04/2018,12.790000000000001
03/04/2018,13.44
04/04/2018,12.9
05/04/2018,11.4
06/04/2018,10.620000000000001
07/04/2018,7.43
08/04/2018,10.59
09/04/2018,13.55
10/04/2018,14.25
11/04/2018,16.71
12/04/2018,16.29
13/04/2018,13.76
14/04/2018,10.75
15/04/2018,13.83
16/04/2018,7.95
17/04/2018,10.55
18/04/2018,10.08
19/04/2018,9.03
20/04/2018,11.05
21/04/2018,12.39
22/04/2018,9.43
23/04/2018,7.5
24/04/2018,10.75
25/04/2018,9.43
26/04/2018,8.290000000000001
27/04/2018,7.0600000000000005
28/04/2018,6.87
29/04/2018,5.0600000000000005
30/04/2018,4.47
01/05/2018,8.24
02/05/2018,8.31
03/05/2018,12.85
04/05/2018,4.19
05/05/2018,4
06/05/2018,3.56
07/05/2018,7.71
08/05/2018,4.36
09/05/2018,5.51
10/05/2018,3.59
11/05/2018,6.0600000000000005
12/05/2018,4.11
13/05/2018,3.61
14/05/2018,1.19
15/05/2018,2.58
16/05/2018,-0.33
17/05/2018,3.04
18/05/2018,6.57
19/05/2018,3.11
20/05/2018,9.55
21/05/2018,9.27
22/05/2018,8.73
23/05/2018,2.99
