      Yellow-rumped Thornbill Sulphur-crested Cockatoo Rufous Songlark
 [1,]              0.12353177               0.17973948      0.67130718
 [2,]              0.40689368               0.15860902      0.48273546
 [3,]              0.46918461               0.30959536      0.66550985
 [4,]              0.31827277               0.27050901      0.81059999
 [5,]              0.01544182               0.27656319      0.92742344
 [6,]              0.92097226               0.08392552      0.10309067
 [7,]              0.04185842               0.13438957      0.29708771
 [8,]              0.70545184               0.23159020      0.28384300
 [9,]              0.73571237               0.04744149      0.00439212
[10,]              0.59489691               0.10003336      0.04268603
      Pied Butcherbird Australian Magpie     Galah Crested Pigeon
 [1,]      0.003008815         0.9323380 0.6569580     0.19063479
 [2,]      0.005190338         0.9692185 0.6440301     0.21643334
 [3,]      0.003478848         0.9955949 0.7390703     0.51408140
 [4,]      0.002217149         0.9724785 0.6521916     0.26782727
 [5,]      0.002208197         0.9551289 0.7892330     0.28787158
 [6,]      0.009793639         0.9904502 0.5907478     0.21080752
 [7,]      0.015128726         0.9769233 0.7923442     0.24897842
 [8,]      0.008155909         0.9991298 0.7723756     0.55463732
 [9,]      0.017712491         0.9731199 0.4643762     0.08194141
[10,]      0.009892191         0.9772784 0.4947419     0.11421404
      Striated Pardalote Crimson Rosella Eastern Rosella Superb Parrot
 [1,]          0.7747339       0.4304692       0.6382727  5.648664e-05
 [2,]          0.8803291       0.4485986       0.6854275  1.889405e-04
 [3,]          0.9507096       0.4847110       0.9855373  1.422081e-03
 [4,]          0.8530185       0.5259668       0.7855477  1.330957e-04
 [5,]          0.8036056       0.5020574       0.7698500  1.194722e-04
 [6,]          0.9556358       0.4399624       0.6861140  4.477487e-04
 [7,]          0.8681657       0.2933683       0.7467204  1.817972e-03
 [8,]          0.9787973       0.4187322       0.9920772  6.779148e-03
 [9,]          0.8905963       0.3037976       0.4123159  4.060493e-04
[10,]          0.8697917       0.3633745       0.5434928  4.023447e-04
      Red-rumped Parrot Common Starling Australasian Pipit
 [1,]        0.39184902       0.4194165         0.17646056
 [2,]        0.35808064       0.5049549         0.23563420
 [3,]        0.47204851       0.3714741         0.05150258
 [4,]        0.48256320       0.5475055         0.34007118
 [5,]        0.71584408       0.7910465         0.46717924
 [6,]        0.23686953       0.5341637         0.25233958
 [7,]        0.46732528       0.8595676         0.36132149
 [8,]        0.44787734       0.6260907         0.10018638
 [9,]        0.06625659       0.2224315         0.02995409
[10,]        0.12768812       0.2998523         0.06501036
      Black-faced Cuckoo-shrike Australian Raven Welcome Swallow Pied Currawong
 [1,]                 0.7543231        0.2927953      0.27144562    0.009858541
 [2,]                 0.8250958        0.3405312      0.22810049    0.014733310
 [3,]                 0.9652304        0.3126617      0.26181458    0.016033412
 [4,]                 0.9396783        0.2705005      0.36258285    0.009058137
 [5,]                 0.7730821        0.2952340      0.48996085    0.002344919
 [6,]                 0.8820001        0.4399531      0.10236612    0.031984491
 [7,]                 0.3835135        0.3463748      0.26427868    0.003559709
 [8,]                 0.9509804        0.3670134      0.18511975    0.014131350
 [9,]                 0.4502754        0.4412515      0.04099375    0.074991335
[10,]                 0.6427238        0.3682002      0.09444050    0.046993675
      Buff-rumped Thornbill Superb Fairy-wren Willie Wagtail Striated Thornbill
 [1,]          0.000000e+00        0.31122604      0.9712461        0.055133732
 [2,]          8.395512e-09        0.43788558      0.9595508        0.091175204
 [3,]          3.027893e-06        0.56768981      0.9990966        0.024135829
 [4,]          2.486900e-14        0.51239522      0.9977894        0.030925103
 [5,]          0.000000e+00        0.19762606      0.9970442        0.002972717
 [6,]          7.084608e-01        0.59698701      0.8712117        0.264597570
 [7,]          0.000000e+00        0.08516445      0.6197315        0.011111790
 [8,]          7.415949e-04        0.48952551      0.9875718        0.020094618
 [9,]          7.304233e-01        0.35212541      0.1795264        0.584046857
[10,]          2.521314e-02        0.38338820      0.5229178        0.337069184
      White-winged Chough Grey Butcherbird Magpie-lark Laughing Kookaburra
 [1,]          0.18578488       0.04003365  0.32578638           0.5056136
 [2,]          0.22076051       0.05467392  0.39083902           0.5697768
 [3,]          0.55242835       0.29554819  0.88364839           0.7832065
 [4,]          0.20117357       0.03867579  0.56616660           0.6015578
 [5,]          0.09424396       0.01664729  0.51648642           0.4650472
 [6,]          0.32162259       0.10668578  0.39884389           0.6545854
 [7,]          0.04948002       0.03885843  0.20789593           0.3582982
 [8,]          0.46611571       0.35953816  0.86419526           0.7677462
 [9,]          0.19077157       0.17012715  0.08152018           0.5169272
[10,]          0.15153555       0.12615262  0.16269251           0.5305880
      Rainbow Bee-eater White-plumed Honeyeater Grey-crowned Babbler
 [1,]        0.35703181               0.9872777         0.0007848977
 [2,]        0.30820380               0.9800531         0.0008296322
 [3,]        0.36226982               0.9986999         0.0153311996
 [4,]        0.50688609               0.9994479         0.0008963951
 [5,]        0.42832951               0.9992284         0.0004840092
 [6,]        0.20071762               0.9100514         0.0007900092
